33.9223, 1.45, 2.37013e+06, 2.37013e+06, 0, 0
33.9223, 2.35, 844461, 844461, 0, 0
33.9223, 3.25, 582569, 582569, 0, 0
33.9223, 4.15, 355296, 355296, 0, 0
33.9223, 5.05, 256275, 256275, 0, 0
33.9223, 5.95, 204905, 204905, 0, 0
33.9223, 6.85, 152299, 152299, 0, 0
33.9223, 7.75, 123935, 123935, 0, 0
33.9223, 8.65, 105480, 105480, 0, 0
33.9223, 9.55, 83038.7, 83038.7, 0, 0
35.0845, 1.45, 2.45786e+06, 2.45786e+06, 0, 0
35.0845, 2.35, 917429, 917429, 0, 0
35.0845, 3.25, 634075, 634075, 0, 0
35.0845, 4.15, 392199, 392199, 0, 0
35.0845, 5.05, 288229, 288229, 0, 0
35.0845, 5.95, 232688, 232688, 0, 0
35.0845, 6.85, 175141, 175141, 0, 0
35.0845, 7.75, 144319, 144319, 0, 0
35.0845, 8.65, 123641, 123641, 0, 0
35.0845, 9.55, 97560.5, 97560.5, 0, 0
36.2468, 1.45, 2.52561e+06, 2.52561e+06, 0, 0
36.2468, 2.35, 981925, 981925, 0, 0
36.2468, 3.25, 677809, 677809, 0, 0
36.2468, 4.15, 423832, 423832, 0, 0
36.2468, 5.05, 315968, 315968, 0, 0
36.2468, 5.95, 256854, 256854, 0, 0
36.2468, 6.85, 195228, 195228, 0, 0
36.2468, 7.75, 162448, 162448, 0, 0
36.2468, 8.65, 139807, 139807, 0, 0
36.2468, 9.55, 110411, 110411, 0, 0
37.409, 1.45, 2.57153e+06, 2.57153e+06, 0, 0
37.409, 2.35, 1.03534e+06, 1.03534e+06, 0, 0
37.409, 3.25, 711594, 711594, 0, 0
37.409, 4.15, 448327, 448327, 0, 0
37.409, 5.05, 337612, 337612, 0, 0
37.409, 5.95, 275634, 275634, 0, 0
37.409, 6.85, 210997, 210997, 0, 0
37.409, 7.75, 176849, 176849, 0, 0
37.409, 8.65, 152623, 152623, 0, 0
37.409, 9.55, 120479, 120479, 0, 0
38.5713, 1.45, 2.59429e+06, 2.59429e+06, 0, 0
38.5713, 2.35, 1.07543e+06, 1.07543e+06, 0, 0
38.5713, 3.25, 733669, 733669, 0, 0
38.5713, 4.15, 464143, 464143, 0, 0
38.5713, 5.05, 351594, 351594, 0, 0
38.5713, 5.95, 287552, 287552, 0, 0
38.5713, 6.85, 221123, 221123, 0, 0
38.5713, 7.75, 186254, 186254, 0, 0
38.5713, 8.65, 160931, 160931, 0, 0
38.5713, 9.55, 126836, 126836, 0, 0
39.7335, 1.45, 2.59322e+06, 2.59322e+06, 0, 0
39.7335, 2.35, 1.10044e+06, 1.10044e+06, 0, 0
39.7335, 3.25, 742844, 742844, 0, 0
39.7335, 4.15, 470227, 470227, 0, 0
39.7335, 5.05, 356840, 356840, 0, 0
39.7335, 5.95, 291604, 291604, 0, 0
39.7335, 6.85, 224679, 224679, 0, 0
39.7335, 7.75, 189763, 189763, 0, 0
39.7335, 8.65, 163919, 163919, 0, 0
39.7335, 9.55, 128854, 128854, 0, 0
40.8958, 1.45, 2.56829e+06, 2.56829e+06, 0, 0
40.8958, 2.35, 1.10927e+06, 1.10927e+06, 0, 0
40.8958, 3.25, 738607, 738607, 0, 0
40.8958, 4.15, 466125, 466125, 0, 0
40.8958, 5.05, 352899, 352899, 0, 0
40.8958, 5.95, 287389, 287389, 0, 0
40.8958, 6.85, 221270, 221270, 0, 0
40.8958, 7.75, 186965, 186965, 0, 0
40.8958, 8.65, 161232, 161232, 0, 0
40.8958, 9.55, 126291, 126291, 0, 0
42.058, 1.45, 2.52017e+06, 2.52017e+06, 0, 0
42.058, 2.35, 1.10152e+06, 1.10152e+06, 0, 0
42.058, 3.25, 721176, 721176, 0, 0
42.058, 4.15, 452043, 452043, 0, 0
42.058, 5.05, 340009, 340009, 0, 0
42.058, 5.95, 275178, 275178, 0, 0
42.058, 6.85, 211098, 211098, 0, 0
42.058, 7.75, 178020, 178020, 0, 0
42.058, 8.65, 153042, 153042, 0, 0
42.058, 9.55, 119340, 119340, 0, 0
43.2203, 1.45, 2.45012e+06, 2.45012e+06, 0, 0
43.2203, 2.35, 1.07756e+06, 1.07756e+06, 0, 0
43.2203, 3.25, 691479, 691479, 0, 0
43.2203, 4.15, 428835, 428835, 0, 0
43.2203, 5.05, 319085, 319085, 0, 0
43.2203, 5.95, 255894, 255894, 0, 0
43.2203, 6.85, 194969, 194969, 0, 0
43.2203, 7.75, 163664, 163664, 0, 0
43.2203, 8.65, 140053, 140053, 0, 0
43.2203, 9.55, 108619, 108619, 0, 0
44.3825, 1.45, 2.36003e+06, 2.36003e+06, 0, 0
44.3825, 2.35, 1.03846e+06, 1.03846e+06, 0, 0
44.3825, 3.25, 651078, 651078, 0, 0
44.3825, 4.15, 397917, 397917, 0, 0
44.3825, 5.05, 291614, 291614, 0, 0
44.3825, 5.95, 231015, 231015, 0, 0
44.3825, 6.85, 174201, 174201, 0, 0
44.3825, 7.75, 145133, 145133, 0, 0
44.3825, 8.65, 123419, 123419, 0, 0
44.3825, 9.55, 95106.1, 95106.1, 0, 0
