10.5, 4.05, 8.32354
10.5, 4.15, 8.72548
10.5, 4.25, 9.05948
10.5, 4.35, 9.32109
10.5, 4.45, 9.50841
10.5, 4.55, 9.62201
10.5, 4.65, 9.66467
10.5, 4.75, 9.64091
10.5, 4.85, 9.5566
10.5, 4.95, 9.41839
10.5, 5.05, 9.2333
10.5, 5.15, 9.00822
10.5, 5.25, 8.74965
10.5, 5.35, 8.46344
10.5, 5.45, 8.15468
10.5, 5.55, 7.82769
10.5, 5.65, 7.48607
10.5, 5.75, 7.1328
10.5, 5.85, 6.77044
10.5, 5.95, 6.40124
11.5, 4.05, 9.38537
11.5, 4.15, 9.8537
11.5, 4.25, 10.2478
11.5, 4.35, 10.5624
11.5, 4.45, 10.7948
11.5, 4.55, 10.9454
11.5, 4.65, 11.0165
11.5, 4.75, 11.0127
11.5, 4.85, 10.94
11.5, 4.95, 10.8052
11.5, 5.05, 10.6158
11.5, 5.15, 10.3789
11.5, 5.25, 10.1016
11.5, 5.35, 9.7901
11.5, 5.45, 9.45
11.5, 5.55, 9.08609
11.5, 5.65, 8.70247
11.5, 5.75, 8.30266
11.5, 5.85, 7.88975
11.5, 5.95, 7.46657
12.5, 4.05, 10.4721
12.5, 4.15, 11.0118
12.5, 4.25, 11.4714
12.5, 4.35, 11.8446
12.5, 4.45, 12.128
12.5, 4.55, 12.3213
12.5, 4.65, 12.4265
12.5, 4.75, 12.448
12.5, 4.85, 12.3918
12.5, 4.95, 12.2648
12.5, 5.05, 12.0746
12.5, 5.15, 11.8288
12.5, 5.25, 11.5348
12.5, 5.35, 11.1991
12.5, 5.45, 10.8279
12.5, 5.55, 10.4265
12.5, 5.65, 9.99949
12.5, 5.75, 9.55098
12.5, 5.85, 9.08472
12.5, 5.95, 8.60419
13.5, 4.05, 11.5714
13.5, 4.15, 12.1871
13.5, 4.25, 12.7173
13.5, 4.35, 13.1544
13.5, 4.45, 13.4943
13.5, 4.55, 13.7359
13.5, 4.65, 13.8807
13.5, 4.75, 13.9329
13.5, 4.85, 13.898
13.5, 4.95, 13.7832
13.5, 5.05, 13.596
13.5, 5.15, 13.3442
13.5, 5.25, 13.0355
13.5, 5.35, 12.677
13.5, 5.45, 12.2752
13.5, 5.55, 11.8358
13.5, 5.65, 11.3642
13.5, 5.75, 10.8651
13.5, 5.85, 10.3429
13.5, 5.95, 9.80202
14.5, 4.05, 12.6711
14.5, 4.15, 13.3666
14.5, 4.25, 13.9715
14.5, 4.35, 14.4773
14.5, 4.45, 14.8788
14.5, 4.55, 15.1739
14.5, 4.65, 15.3636
14.5, 4.75, 15.4513
14.5, 4.85, 15.4425
14.5, 4.95, 15.3439
14.5, 5.05, 15.1633
14.5, 5.15, 14.9084
14.5, 5.25, 14.5872
14.5, 5.35, 14.2071
14.5, 5.45, 13.7751
14.5, 5.55, 13.2976
14.5, 5.65, 12.7804
14.5, 5.75, 12.2291
14.5, 5.85, 11.6489
14.5, 5.95, 11.0449
15.5, 4.05, 13.7578
15.5, 4.15, 14.5359
15.5, 4.25, 15.2191
15.5, 4.35, 15.7976
15.5, 4.45, 16.2648
15.5, 4.55, 16.6178
15.5, 4.65, 16.8568
15.5, 4.75, 16.9845
15.5, 4.85, 17.0058
15.5, 4.95, 16.9273
15.5, 5.05, 16.7563
15.5, 5.15, 16.501
15.5, 5.25, 16.1692
15.5, 5.35, 15.7688
15.5, 5.45, 15.3071
15.5, 5.55, 14.7913
15.5, 5.65, 14.2278
15.5, 5.75, 13.623
15.5, 5.85, 12.9831
15.5, 5.95, 12.3142
16.5, 4.05, 14.8168
16.5, 4.15, 15.6792
16.5, 4.25, 16.4428
16.5, 4.35, 17.0965
16.5, 4.45, 17.6325
16.5, 4.55, 18.0468
16.5, 4.65, 18.3385
16.5, 4.75, 18.5095
16.5, 4.85, 18.5643
16.5, 4.95, 18.5088
16.5, 5.05, 18.3502
16.5, 5.15, 18.0965
16.5, 5.25, 17.7557
16.5, 5.35, 17.3361
16.5, 5.45, 16.8454
16.5, 5.55, 16.2914
16.5, 5.65, 15.6813
16.5, 5.75, 15.0224
16.5, 5.85, 14.3218
16.5, 5.95, 13.5866
17.5, 4.05, 15.8307
17.5, 4.15, 16.7772
17.5, 4.25, 17.6217
17.5, 4.35, 18.3516
17.5, 4.45, 18.9579
17.5, 4.55, 19.4353
17.5, 4.65, 19.7817
17.5, 4.75, 19.9983
17.5, 4.85, 20.0886
17.5, 4.95, 20.0581
17.5, 5.05, 19.9138
17.5, 5.15, 19.6633
17.5, 5.25, 19.3149
17.5, 5.35, 18.8771
17.5, 5.45, 18.3581
17.5, 5.55, 17.7663
17.5, 5.65, 17.1098
17.5, 5.75, 16.3969
17.5, 5.85, 15.6355
17.5, 5.95, 14.8341
18.5, 4.05, 16.7788
18.5, 4.15, 17.8072
18.5, 4.25, 18.731
18.5, 4.35, 19.536
18.5, 4.45, 20.212
18.5, 4.55, 20.7523
18.5, 4.65, 21.1538
18.5, 4.75, 21.4164
18.5, 4.85, 21.543
18.5, 4.95, 21.5385
18.5, 5.05, 21.4093
18.5, 5.15, 21.163
18.5, 5.25, 20.808
18.5, 5.35, 20.353
18.5, 5.45, 19.8067
18.5, 5.55, 19.1781
18.5, 5.65, 18.4763
18.5, 5.75, 17.7104
18.5, 5.85, 16.8896
18.5, 5.95, 16.0233
19.5, 4.05, 17.6362
19.5, 4.15, 18.7418
19.5, 4.25, 19.7407
19.5, 4.35, 20.6174
19.5, 4.45, 21.3601
19.5, 4.55, 21.961
19.5, 4.65, 22.4156
19.5, 4.75, 22.7231
19.5, 4.85, 22.8852
19.5, 4.95, 22.9062
19.5, 5.05, 22.7922
19.5, 5.15, 22.5505
19.5, 5.25, 22.1896
19.5, 5.35, 21.7183
19.5, 5.45, 21.1461
19.5, 5.55, 20.4825
19.5, 5.65, 19.7375
19.5, 5.75, 18.9212
19.5, 5.85, 18.0438
19.5, 5.95, 17.116
20.5, 4.05, 18.3746
20.5, 4.15, 19.5499
20.5, 4.25, 20.6168
20.5, 4.35, 21.5587
20.5, 4.45, 22.3626
20.5, 4.55, 23.0192
20.5, 4.65, 23.523
20.5, 4.75, 23.8719
20.5, 4.85, 24.067
20.5, 4.95, 24.1118
20.5, 5.05, 24.012
20.5, 5.15, 23.7748
20.5, 5.25, 23.4085
20.5, 5.35, 22.9224
20.5, 5.45, 22.3263
20.5, 5.55, 21.6305
20.5, 5.65, 20.8458
20.5, 5.75, 19.9832
20.5, 5.85, 19.0542
20.5, 5.95, 18.0702
21.5, 4.05, 18.9631
21.5, 4.15, 20.1973
21.5, 4.25, 21.3222
21.5, 4.35, 22.3201
21.5, 4.45, 23.1766
21.5, 4.55, 23.8814
21.5, 4.65, 24.4279
21.5, 4.75, 24.813
21.5, 4.85, 25.0369
21.5, 4.95, 25.1025
21.5, 5.05, 25.0151
21.5, 5.15, 24.7817
21.5, 5.25, 24.4106
21.5, 5.35, 23.9114
21.5, 5.45, 23.2944
21.5, 5.55, 22.5704
21.5, 5.65, 21.7511
21.5, 5.75, 20.8484
21.5, 5.85, 19.8746
21.5, 5.95, 18.8424
22.5, 4.05, 19.37
22.5, 4.15, 20.6491
22.5, 4.25, 21.819
22.5, 4.35, 22.8605
22.5, 4.45, 23.7585
22.5, 4.55, 24.5015
22.5, 4.65, 25.082
22.5, 4.75, 25.496
22.5, 4.85, 25.743
22.5, 4.95, 25.8254
22.5, 5.05, 25.7478
22.5, 5.15, 25.5173
22.5, 5.25, 25.1422
22.5, 5.35, 24.6323
22.5, 5.45, 23.9982
22.5, 5.55, 23.2515
22.5, 5.65, 22.4044
22.5, 5.75, 21.4696
22.5, 5.85, 20.4604
22.5, 5.95, 19.3903
23.5, 4.05, 19.5653
23.5, 4.15, 20.8729
23.5, 4.25, 22.0717
23.5, 4.35, 23.142
23.5, 4.45, 24.0678
23.5, 4.55, 24.8367
23.5, 4.65, 25.4406
23.5, 4.75, 25.8746
23.5, 4.85, 26.1377
23.5, 4.95, 26.2317
23.5, 5.05, 26.1611
23.5, 5.15, 25.9325
23.5, 5.25, 25.5545
23.5, 5.35, 25.0369
23.5, 5.45, 24.3908
23.5, 5.55, 23.6283
23.5, 5.65, 22.762
23.5, 5.75, 21.8053
23.5, 5.85, 20.7722
23.5, 5.95, 19.6769
24.5, 4.05, 19.5245
24.5, 4.15, 20.8415
24.5, 4.25, 22.0511
24.5, 4.35, 23.1331
24.5, 4.45, 24.0709
24.5, 4.55, 24.8519
24.5, 4.65, 25.4669
24.5, 4.75, 25.9109
24.5, 4.85, 26.1822
24.5, 4.95, 26.2823
24.5, 5.05, 26.2153
24.5, 5.15, 25.988
24.5, 5.25, 25.6086
24.5, 5.35, 25.0873
24.5, 5.45, 24.4354
24.5, 5.55, 23.6652
24.5, 5.65, 22.7898
24.5, 5.75, 21.8232
24.5, 5.85, 20.7796
24.5, 5.95, 19.6737
25.5, 4.05, 19.2309
25.5, 4.15, 20.5369
25.5, 4.25, 21.7376
25.5, 4.35, 22.8129
25.5, 4.45, 23.746
25.5, 4.55, 24.5238
25.5, 4.65, 25.1371
25.5, 4.75, 25.5803
25.5, 4.85, 25.8515
25.5, 4.95, 25.952
25.5, 5.05, 25.8857
25.5, 5.15, 25.659
25.5, 5.25, 25.2805
25.5, 5.35, 24.7602
25.5, 5.45, 24.1096
25.5, 5.55, 23.341
25.5, 5.65, 22.468
25.5, 5.75, 21.5046
25.5, 5.85, 20.4654
25.5, 5.95, 19.3651
26.5, 4.05, 18.679
26.5, 4.15, 19.9529
26.5, 4.25, 21.1248
26.5, 4.35, 22.1746
26.5, 4.45, 23.0857
26.5, 4.55, 23.8451
26.5, 4.65, 24.4435
26.5, 4.75, 24.8753
26.5, 4.85, 25.1384
26.5, 4.95, 25.2338
26.5, 5.05, 25.1654
26.5, 5.15, 24.9396
26.5, 5.25, 24.5646
26.5, 5.35, 24.0507
26.5, 5.45, 23.4091
26.5, 5.55, 22.6524
26.5, 5.65, 21.7939
26.5, 5.75, 20.8478
26.5, 5.85, 19.8284
26.5, 5.95, 18.7506
27.5, 4.05, 17.8761
27.5, 4.15, 19.0976
27.5, 4.25, 20.2211
27.5, 4.35, 21.2273
27.5, 4.45, 22.1
27.5, 4.55, 22.8265
27.5, 4.65, 23.3977
27.5, 4.75, 23.808
27.5, 4.85, 24.0555
27.5, 4.95, 24.1411
27.5, 5.05, 24.0686
27.5, 5.15, 23.8442
27.5, 5.25, 23.4761
27.5, 5.35, 22.9743
27.5, 5.45, 22.35
27.5, 5.55, 21.6154
27.5, 5.65, 20.7838
27.5, 5.75, 19.869
27.5, 5.85, 18.8849
27.5, 5.95, 17.8462
28.5, 4.05, 16.8428
28.5, 4.15, 17.9934
28.5, 4.25, 19.051
28.5, 4.35, 19.9972
28.5, 4.45, 20.8166
28.5, 4.55, 21.4972
28.5, 4.65, 22.0303
28.5, 4.75, 22.4106
28.5, 4.85, 22.6362
28.5, 4.95, 22.7082
28.5, 5.05, 22.6303
28.5, 5.15, 22.4086
28.5, 5.25, 22.0511
28.5, 5.35, 21.5674
28.5, 5.45, 20.9684
28.5, 5.55, 20.2661
28.5, 5.65, 19.4732
28.5, 5.75, 18.6028
28.5, 5.85, 17.6687
28.5, 5.95, 16.6844
29.5, 4.05, 15.6125
29.5, 4.15, 16.6765
29.5, 4.25, 17.6534
29.5, 4.35, 18.5259
29.5, 4.45, 19.2798
29.5, 4.55, 19.9038
29.5, 4.65, 20.3899
29.5, 4.75, 20.7334
29.5, 4.85, 20.9324
29.5, 4.95, 20.9883
29.5, 5.05, 20.9047
29.5, 5.15, 20.6875
29.5, 5.25, 20.3444
29.5, 5.35, 19.8846
29.5, 5.45, 19.3187
29.5, 5.55, 18.6578
29.5, 5.65, 17.9141
29.5, 5.75, 17.1001
29.5, 5.85, 16.2285
29.5, 5.95, 15.3122
