29.9, 4.01, 2.15687
29.9, 4.03, 2.07634
29.9, 4.05, 1.99705
29.9, 4.07, 1.91957
29.9, 4.09, 1.84438
29.9, 4.11, 1.77193
29.9, 4.13, 1.70261
29.9, 4.15, 1.63674
29.9, 4.17, 1.57461
29.9, 4.19, 1.51644
29.9, 4.21, 1.46239
29.9, 4.23, 1.41262
29.9, 4.25, 1.36719
29.9, 4.27, 1.32615
29.9, 4.29, 1.28952
29.9, 4.31, 1.25726
29.9, 4.33, 1.22932
29.9, 4.35, 1.2056
29.9, 4.37, 1.186
29.9, 4.39, 1.17037
29.9, 4.41, 1.15856
29.9, 4.43, 1.15039
29.9, 4.45, 1.14568
29.9, 4.47, 1.14422
29.9, 4.49, 1.14581
29.9, 4.51, 1.15022
29.9, 4.53, 1.15724
29.9, 4.55, 1.16664
29.9, 4.57, 1.17819
29.9, 4.59, 1.19168
29.9, 4.61, 1.20687
29.9, 4.63, 1.22354
29.9, 4.65, 1.24147
29.9, 4.67, 1.26045
29.9, 4.69, 1.28027
29.9, 4.71, 1.30074
29.9, 4.73, 1.32166
29.9, 4.75, 1.34284
29.9, 4.77, 1.3641
29.9, 4.79, 1.38529
29.9, 4.81, 1.40624
29.9, 4.83, 1.42681
29.9, 4.85, 1.44685
29.9, 4.87, 1.46623
29.9, 4.89, 1.48484
29.9, 4.91, 1.50258
29.9, 4.93, 1.51932
29.9, 4.95, 1.535
29.9, 4.97, 1.54952
29.9, 4.99, 1.56281
29.9, 5.01, 1.57481
29.9, 5.03, 1.58546
29.9, 5.05, 1.59473
29.9, 5.07, 1.60257
29.9, 5.09, 1.60896
29.9, 5.11, 1.61387
29.9, 5.13, 1.6173
29.9, 5.15, 1.61924
29.9, 5.17, 1.61968
29.9, 5.19, 1.61864
29.9, 5.21, 1.61612
29.9, 5.23, 1.61214
29.9, 5.25, 1.60672
29.9, 5.27, 1.59989
29.9, 5.29, 1.59168
29.9, 5.31, 1.58211
29.9, 5.33, 1.57123
29.9, 5.35, 1.55907
29.9, 5.37, 1.54567
29.9, 5.39, 1.53108
29.9, 5.41, 1.51534
29.9, 5.43, 1.49851
29.9, 5.45, 1.48062
29.9, 5.47, 1.46174
29.9, 5.49, 1.44191
29.9, 5.51, 1.42118
29.9, 5.53, 1.3996
29.9, 5.55, 1.37724
29.9, 5.57, 1.35413
29.9, 5.59, 1.33034
29.9, 5.61, 1.30591
29.9, 5.63, 1.2809
29.9, 5.65, 1.25537
29.9, 5.67, 1.22935
29.9, 5.69, 1.20292
29.9, 5.71, 1.17611
29.9, 5.73, 1.14897
29.9, 5.75, 1.12157
29.9, 5.77, 1.09393
29.9, 5.79, 1.06612
29.9, 5.81, 1.03818
29.9, 5.83, 1.01015
29.9, 5.85, 0.982068
29.9, 5.87, 0.953984
29.9, 5.89, 0.925933
29.9, 5.91, 0.897956
29.9, 5.93, 0.870088
29.9, 5.95, 0.842364
29.9, 5.97, 0.814818
29.9, 5.99, 0.787483
29.7, 4.01, 2.13247
29.7, 4.03, 2.05467
29.7, 4.05, 1.97794
29.7, 4.07, 1.90286
29.7, 4.09, 1.82993
29.7, 4.11, 1.75959
29.7, 4.13, 1.69223
29.7, 4.15, 1.6282
29.7, 4.17, 1.56777
29.7, 4.19, 1.51119
29.7, 4.21, 1.45863
29.7, 4.23, 1.41024
29.7, 4.25, 1.3661
29.7, 4.27, 1.32628
29.7, 4.29, 1.29079
29.7, 4.31, 1.25961
29.7, 4.33, 1.23268
29.7, 4.35, 1.20993
29.7, 4.37, 1.19125
29.7, 4.39, 1.17651
29.7, 4.41, 1.16556
29.7, 4.43, 1.15823
29.7, 4.45, 1.15434
29.7, 4.47, 1.15368
29.7, 4.49, 1.15606
29.7, 4.51, 1.16125
29.7, 4.53, 1.16905
29.7, 4.55, 1.17923
29.7, 4.57, 1.19156
29.7, 4.59, 1.20583
29.7, 4.61, 1.2218
29.7, 4.63, 1.23927
29.7, 4.65, 1.258
29.7, 4.67, 1.27778
29.7, 4.69, 1.29842
29.7, 4.71, 1.31971
29.7, 4.73, 1.34145
29.7, 4.75, 1.36345
29.7, 4.77, 1.38556
29.7, 4.79, 1.40758
29.7, 4.81, 1.42937
29.7, 4.83, 1.45078
29.7, 4.85, 1.47166
29.7, 4.87, 1.49188
29.7, 4.89, 1.51133
