-0.969878,1.95,19.7431 , 19.7431 , 0
-0.969878,3.85,29.6484 , 29.6484 , 0
-0.969878,5.75,11.3706 , 11.3706 , 0
-0.969878,7.65,0.373487 , 0.373487 , 0
-0.969878,9.55,3.2166 , 3.2166 , 0
-0.969878,11.45,4.37701 , 4.37701 , 0
-0.969878,13.35,2.98045 , 2.98045 , 0
-0.969878,15.25,1.56713 , 1.56713 , 0
-0.969878,17.15,0.700507 , 0.700507 , 0
-0.969878,19.05,0.262432 , 0.262432 , 0
-0.933438,1.95,89.2324 , 89.2239 , -0.00943097
-0.933438,3.85,16.7936 , 16.8692 , 0.449772
-0.933438,5.75,15.349 , 15.306 , -0.280089
-0.933438,7.65,0.540496 , 0.535884 , -0.853236
-0.933438,9.55,4.17288 , 4.17757 , 0.112453
-0.933438,11.45,4.51963 , 4.5221 , 0.0547219
-0.933438,13.35,2.7855 , 2.78635 , 0.0306703
-0.933438,15.25,1.35799 , 1.35823 , 0.0175474
-0.933438,17.15,0.558682 , 0.558732 , 0.00892669
-0.933438,19.05,0.18473 , 0.184735 , 0.00307108
-0.896998,1.95,103.817 , 103.798 , -0.0181186
-0.896998,3.85,17.8946 , 17.708 , -1.04286
-0.896998,5.75,15.8688 , 15.8948 , 0.164161
-0.896998,7.65,0.459195 , 0.465765 , 1.43072
-0.896998,9.55,4.5528 , 4.56092 , 0.178432
-0.896998,11.45,4.25836 , 4.26307 , 0.110562
-0.896998,13.35,2.40932 , 2.4115 , 0.0906552
-0.896998,15.25,1.08447 , 1.0854 , 0.0857804
-0.896998,17.15,0.4011 , 0.401468 , 0.091806
-0.896998,19.05,0.109173 , 0.109298 , 0.114412
-0.860558,1.95,25.548 , 25.6412 , 0.364979
-0.860558,3.85,31.0089 , 30.8851 , -0.399282
-0.860558,5.75,8.63715 , 8.70291 , 0.761313
-0.860558,7.65,1.38935 , 1.37496 , -1.03599
-0.860558,9.55,5.55437 , 5.5443 , -0.181314
-0.860558,11.45,4.23002 , 4.22555 , -0.105801
-0.860558,13.35,2.14236 , 2.14048 , -0.0880067
-0.860558,15.25,0.873409 , 0.87261 , -0.0914961
-0.860558,17.15,0.282851 , 0.282509 , -0.120806
-0.860558,19.05,0.0593081 , 0.0591625 , -0.245571
-0.824117,1.95,13.0347 , 13.0209 , -0.105873
-0.824117,3.85,20.0533 , 20.2872 , 1.166
-0.824117,5.75,9.49042 , 9.25127 , -2.51993
-0.824117,7.65,3.85813 , 3.88034 , 0.575618
-0.824117,9.55,6.23245 , 6.26521 , 0.525674
-0.824117,11.45,3.99232 , 4.00699 , 0.367527
-0.824117,13.35,1.82153 , 1.82714 , 0.308232
-0.824117,15.25,0.663955 , 0.666007 , 0.308998
-0.824117,17.15,0.178553 , 0.179267 , 0.399871
-0.824117,19.05,0.0220697 , 0.0222887 , 0.992449
-0.787677,1.95,84.5045 , 84.4309 , -0.0871089
-0.787677,3.85,7.53745 , 7.65974 , 1.62237
-0.787677,5.75,8.82855 , 8.6812 , -1.66905
-0.787677,7.65,4.92508 , 4.97039 , 0.919994
-0.787677,9.55,6.25915 , 6.2912 , 0.512056
-0.787677,11.45,3.53734 , 3.5503 , 0.366343
-0.787677,13.35,1.45566 , 1.4604 , 0.325721
-0.787677,15.25,0.462477 , 0.464115 , 0.354154
-0.787677,17.15,0.0936734 , 0.0941704 , 0.530577
-0.787677,19.05,0.00328052 , 0.00336634 , 2.61605
-0.751237,1.95,101.386 , 101.373 , -0.0129907
-0.751237,3.85,1.00428 , 1.00359 , -0.06827
-0.751237,5.75,7.08075 , 7.03364 , -0.66528
-0.751237,7.65,5.93401 , 5.97562 , 0.701207
-0.751237,9.55,6.06215 , 6.0836 , 0.35385
-0.751237,11.45,3.01865 , 3.0266 , 0.263345
-0.751237,13.35,1.10204 , 1.10477 , 0.24768
-0.751237,15.25,0.290239 , 0.29108 , 0.28953
-0.751237,17.15,0.0351932 , 0.0353657 , 0.489984
-0.751237,19.05,0.00435188 , 0.00429933 , -1.20749
-0.714797,1.95,34.6646 , 34.6683 , 0.0106593
-0.714797,3.85,4.47564 , 4.4526 , -0.514671
-0.714797,5.75,4.91675 , 4.91866 , 0.038932
-0.714797,7.65,6.92121 , 6.93212 , 0.157673
-0.714797,9.55,5.69864 , 5.70316 , 0.0791615
-0.714797,11.45,2.48459 , 2.4861 , 0.0610453
-0.714797,13.35,0.782607 , 0.783071 , 0.059266
-0.714797,15.25,0.156151 , 0.156257 , 0.0675732
-0.714797,17.15,0.00618097 , 0.00616918 , -0.190674
-0.714797,19.05,0.0261331 , 0.0260878 , -0.173215
-0.678356,1.95,6.47801 , 6.47801 , 0
-0.678356,3.85,16.5432 , 16.5432 , 0
-0.678356,5.75,3.26621 , 3.26621 , 0
-0.678356,7.65,7.81306 , 7.81306 , 0
-0.678356,9.55,5.1863 , 5.1863 , 0
-0.678356,11.45,1.95429 , 1.95429 , 0
-0.678356,13.35,0.509 , 0.509 , 0
-0.678356,15.25,0.0644329 , 0.0644329 , 0
-0.678356,17.15,0.00792182 , 0.00792182 , 0
-0.678356,19.05,0.0686877 , 0.0686877 , 0
-0.641916,1.95,77.3298 , 77.3298 , 0
-0.641916,3.85,30.906 , 30.906 , 0
-0.641916,5.75,2.96677 , 2.96677 , 0
-0.641916,7.65,8.5205 , 8.5205 , 0
-0.641916,9.55,4.55844 , 4.55844 , 0
-0.641916,11.45,1.45462 , 1.45462 , 0
-0.641916,13.35,0.292343 , 0.292343 , 0
-0.641916,15.25,0.0183506 , 0.0183506 , 0
-0.641916,17.15,0.0408049 , 0.0408049 , 0
-0.641916,19.05,0.131474 , 0.131474 , 0
