33.0248, 1.11881, 3000.12
33.0248, 1.35644, 12592.6
33.0248, 1.59406, 6249.57
33.0248, 1.83168, 7028.63
33.0248, 2.06931, 5899.28
33.0248, 2.30693, 2580.35
33.0248, 2.54455, 3664.76
33.0248, 2.78218, 4374.88
33.0248, 3.0198, 591.538
33.0248, 3.25743, 1388.62
33.0248, 3.49505, 3288.65
33.0248, 3.73267, 3037.85
33.0248, 3.9703, 1596.59
33.0248, 4.20792, 519.054
33.0248, 4.44554, 249.262
33.0248, 4.68317, 483.777
33.0248, 4.92079, 813.492
33.0248, 5.15842, 1005.39
33.0248, 5.39604, 1009.65
33.0248, 5.63366, 876.853
33.0248, 5.87129, 683.248
33.0248, 6.10891, 492.168
33.0248, 6.34653, 341.251
33.0248, 6.58416, 245.043
33.0248, 6.82178, 202.532
33.0248, 7.05941, 204
33.0248, 7.29703, 236.522
33.0248, 7.53465, 287.495
33.0248, 7.77228, 346.319
33.0248, 8.0099, 404.896
33.0248, 8.24752, 457.632
33.0248, 8.48515, 501.259
33.0248, 8.72277, 534.202
33.0248, 8.9604, 556.024
33.0248, 9.19802, 567.122
33.0248, 9.43564, 568.606
33.0248, 9.67327, 561.877
33.0248, 9.91089, 548.377
33.0248, 10.1485, 529.476
33.0248, 10.3861, 506.484
33.0248, 10.6238, 480.6
33.0248, 10.8614, 452.83
33.0248, 11.099, 423.979
33.0248, 11.3366, 394.677
33.0248, 11.5743, 365.465
33.0248, 11.8119, 336.818
33.0248, 12.0495, 309.089
33.0248, 12.2871, 282.524
33.0248, 12.5248, 257.28
33.0248, 12.7624, 233.448
33.0248, 13, 211.097
33.0248, 13.2376, 190.267
33.0248, 13.4752, 170.959
33.0248, 13.7129, 153.142
33.0248, 13.9505, 136.763
33.0248, 14.1881, 121.755
33.0248, 14.4257, 108.046
33.0248, 14.6634, 95.5681
33.0248, 14.901, 84.25
33.0248, 15.1386, 74.015
33.0248, 15.3762, 64.7858
33.0248, 15.6139, 56.4856
33.0248, 15.8515, 49.0399
33.0248, 16.0891, 42.3788
33.0248, 16.3267, 36.4395
33.0248, 16.5644, 31.1626
33.0248, 16.802, 26.4915
33.0248, 17.0396, 22.3726
33.0248, 17.2772, 18.7556
33.0248, 17.5149, 15.5935
33.0248, 17.7525, 12.8429
33.0248, 17.9901, 10.4642
33.0248, 18.2277, 8.42102
33.0248, 18.4653, 6.6804
33.0248, 18.703, 5.21175
33.0248, 18.9406, 3.987
33.0248, 19.1782, 2.98048
33.0248, 19.4158, 2.16878
