34.6619, 3.22222, 55376.5
34.6619, 3.66667, 89705.4
34.6619, 4.11111, 15863.1
34.6619, 4.55556, 13670.7
34.6619, 5, 34771.5
34.6619, 5.44444, 35414.9
34.6619, 5.88889, 23461.9
34.6619, 6.33333, 12890.6
34.6619, 6.77778, 8466.21
37.3033, 3.22222, 93270.4
37.3033, 3.66667, 74727.4
37.3033, 4.11111, 7333.42
37.3033, 4.55556, 27466.7
37.3033, 5, 46867.8
37.3033, 5.44444, 39211.9
37.3033, 5.88889, 23259.6
37.3033, 6.33333, 12779.9
37.3033, 6.77778, 9852.38
39.9447, 3.22222, 128489
39.9447, 3.66667, 48334.9
39.9447, 4.11111, 11111.7
39.9447, 4.55556, 47875.9
39.9447, 5, 57377.5
39.9447, 5.44444, 39876.3
39.9447, 5.88889, 21369
39.9447, 6.33333, 12392.1
39.9447, 6.77778, 11578.7
